,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
4632,2016-10-11 05:00:00,23421,600.116,599.6978,0.0,23.11,22.268,77.957,76.6,1862.4270000000001,18.816779999999998,18.18552,22.64084,77.44115,1.1181940000000001,5.173408,0.02095207
4633,2016-10-11 06:00:00,23422,620.2717,599.7955,0.0,23.132,22.058,77.562,67.324,1897.473,18.20413,16.73933,22.30332,74.99356,1.796457,5.270759,0.03105578
4634,2016-10-11 07:00:00,23423,620.4335,599.9329,0.0,25.014,23.08,67.348,58.867,2325.822,16.72887,16.19335,23.98509,62.5075,1.5815270000000001,6.460615,0.05953839
4635,2016-10-11 08:00:00,23424,620.3877,599.7558,0.0,26.818,24.864,59.396,51.652,2813.685,16.6216,15.979510000000001,25.80279,55.92135,1.64125,7.815791,0.07503694
4636,2016-10-11 09:00:00,23425,620.3236,599.765,0.0,29.01,26.418,52.158,44.422,3344.8,16.23317,15.449620000000001,27.74125,48.34535,2.609931,9.29111,0.1341817
4637,2016-10-11 10:00:00,23426,619.9786,599.7466,0.0,30.798,28.56,46.023,40.794000000000004,3876.627,16.5576,15.42075,29.38788,43.74751,2.918125,10.768410000000001,0.1660352
4638,2016-10-11 11:00:00,23427,619.9237,599.7344,0.0,32.199,29.76,43.995,36.486,4297.325,16.930120000000002,15.1403,31.18411,39.96411,2.27,11.93701,0.1492629
4639,2016-10-11 12:00:00,23428,620.0671,599.7222,0.0,33.517,31.678,39.48,33.11,4568.36,16.58594,14.589670000000002,32.41964,36.446999999999996,2.522084,12.68989,0.1764037
4640,2016-10-11 13:00:00,23429,600.9554,599.9207,0.0,34.544,32.568,36.178000000000004,30.259,4505.575,16.225179999999998,14.184970000000002,33.59868,32.54247,2.515347,12.51549,0.1899516
4641,2016-10-11 14:00:00,23430,600.9127,599.9329,0.0,35.375,33.558,32.528,25.724,4088.848,15.35516,12.640460000000001,34.50564,28.89888,2.498473,11.35791,0.2007315
4642,2016-10-11 15:00:00,23431,620.0794,599.7375,0.0,35.873,34.275,29.588,24.539,3393.25,14.43167,11.979230000000001,35.1523,26.36755,2.932987,9.425694,0.2391282
4643,2016-10-11 16:00:00,23432,619.9512,599.8871,0.0,36.372,34.815,26.834,23.346,2729.9990000000003,13.64661,11.49093,35.45121,25.217389999999998,2.404027,7.583330999999999,0.2040793
4644,2016-10-11 17:00:00,23433,619.9603,599.8596,0.0,35.694,34.316,26.714000000000002,23.195,2412.14,13.06603,11.27641,34.9674,25.35417,1.929098,6.700388,0.1659477
4645,2016-10-11 18:00:00,23434,620.1404,599.7985,0.0,34.474,33.007,27.721999999999998,25.302,2057.423,12.443660000000001,11.56517,33.86688,26.245390000000004,1.196736,5.715063,0.1047701
4646,2016-10-11 19:00:00,23435,600.9432,599.8229,0.0,33.046,31.978,29.090999999999998,27.493000000000002,2049.888,12.00714,11.56002,32.48147,28.12492,0.9138889000000001,5.694132,0.06784967
4647,2016-10-11 20:00:00,23436,620.1069,599.7344,0.0,32.06,27.9,57.068000000000005,28.923000000000002,2056.928,18.81339,11.72061,29.91663,44.358670000000004,1.8098610000000002,5.713687999999999,0.08409974
4648,2016-10-11 21:00:00,23437,620.0305,599.8199,0.0,27.919,26.288,64.21600000000001,57.095,2175.958,19.02717,18.58902,26.9716,60.713809999999995,1.907848,6.044328,0.05750563
4649,2016-10-11 22:00:00,23438,619.9603,599.7497,0.0,26.288,25.426,70.164,64.212,2235.2870000000003,19.649379999999997,18.993920000000003,25.83856,67.17090999999999,1.513959,6.209131,0.04026303
4650,2016-10-11 23:00:00,23439,620.0061,599.8535,0.0,25.466,24.854,73.984,70.128,2195.305,19.95925,19.58654,25.1862,72.18823,1.197708,6.098069000000001,0.02882752
4651,2016-10-12 00:00:00,23440,619.9207,599.7253,0.0,24.876,24.343,76.66,73.949,2070.528,20.0555,19.87947,24.57112,75.54857,0.6502779000000001,5.751467,0.01634229
4652,2016-10-12 01:00:00,23441,619.9054,599.7344,0.0,24.362,23.792,78.714,76.65,2027.759,20.04113,19.74522,24.04543,77.57588,0.6864585,5.632664,0.01553602
4653,2016-10-12 02:00:00,23442,619.9115,599.9451,0.0,24.253,23.652,78.508,67.203,1984.2720000000002,19.80718,17.67556,23.91493,73.45794000000001,0.45027799999999996,5.511867,0.01320191
4654,2016-10-12 03:00:00,23443,619.8474,599.7344,0.0,24.214,22.609,70.07600000000001,66.188,1863.97,17.80943,16.73487,23.50517,67.39909,0.1622917,5.177695,0.007529091
4655,2016-10-12 04:00:00,23444,619.8627,599.71,0.0,22.9,21.968,71.125,65.814,1766.816,16.86347,16.06557,22.49018,68.27979,0.1491667,4.907822,0.006781491
4656,2016-10-12 05:00:00,23445,619.9237,599.8412,0.0,22.79,22.318,66.859,64.98,1831.529,16.09788,15.77715,22.56363,66.14182,0.4920834,5.087582,0.01665911
4657,2016-10-12 06:00:00,23446,619.9573,599.765,0.0,22.71,22.068,67.291,64.914,1839.539,15.83901,15.686279999999998,22.39934,66.05301999999999,0.20263889999999998,5.109831,0.008759998
4658,2016-10-12 07:00:00,23447,600.9097,599.8718,0.0,25.516,22.52,65.544,57.24100000000001,2326.353,16.69203,15.74552,23.85482,62.10886,0.2885417,6.462092,0.01632547
4659,2016-10-12 08:00:00,23448,620.3358,599.8443,0.0,27.669,25.474,57.238,51.605,2920.538,17.07969,16.37644,26.54934,54.70821,1.701181,8.112605,0.08067206
4660,2016-10-12 09:00:00,23449,600.9585,599.9451,0.0,29.4,26.957,53.195,46.312,3491.2929999999997,17.12404,16.3948,28.1298,49.90185,2.515833,9.698036,0.12777
4661,2016-10-12 10:00:00,23450,600.9097,599.826,0.0,31.119,28.15,50.38,42.437,4201.04,17.526120000000002,16.4249,29.40721,46.95928,2.720417,11.66956,0.1489346
4662,2016-10-12 11:00:00,23451,619.9084,599.768,0.0,33.058,30.279,45.052,33.455,4646.569,17.681520000000003,14.34554,31.70534,39.820240000000005,2.564444,12.90714,0.1678788
4663,2016-10-12 12:00:00,23452,619.9481,599.8412,0.0,34.085,31.548,39.688,32.121,4578.909000000001,16.867420000000003,14.85436,32.81359,35.480140000000006,2.485347,12.71919,0.1780002
4664,2016-10-12 13:00:00,23453,600.9371,599.7161,0.0,34.655,32.108,39.091,32.304,3809.98,17.1923,14.978439999999999,33.34545,34.28738,2.743611,10.58328,0.1970297
4665,2016-10-12 14:00:00,23454,600.9432,599.9084,0.0,35.453,32.699,37.564,32.23,3356.316,17.467129999999997,15.21359,33.62382,34.95945,2.337917,9.3231,0.1701704
4666,2016-10-12 15:00:00,23455,620.0825,599.8748,0.0,35.624,33.308,35.425,28.574,2977.0609999999997,16.25531,13.980789999999999,34.25339,31.12176,2.067709,8.269614,0.1625659
4667,2016-10-12 16:00:00,23456,620.0702,599.9084,0.0,35.612,33.158,33.912,28.109,2616.136,15.68649,14.0446,34.22229,30.98967,2.2696520000000002,7.2670449999999995,0.1757761
4668,2016-10-12 17:00:00,23457,620.0061,599.7924,0.0,34.216,32.636,35.042,31.583000000000002,2318.894,15.579270000000001,14.73042,33.47456,33.077940000000005,2.072014,6.4413730000000005,0.1550525
4669,2016-10-12 18:00:00,23458,600.9585,599.768,0.0,33.238,32.0,38.055,34.335,2028.73,16.09098,15.340779999999999,32.51329,36.330940000000005,1.617153,5.635362000000001,0.1164085
4670,2016-10-12 19:00:00,23459,620.1008,599.7772,0.0,32.218,28.85,58.878,37.613,2032.3970000000002,20.14647,15.73899,30.56324,49.16536,2.610278,5.645548000000001,0.09999959
4671,2016-10-12 20:00:00,23460,620.0549,599.826,0.0,28.88,27.128,64.755,58.875,2135.056,20.074270000000002,19.65458,28.0008,61.09231,2.4352080000000003,5.930711,0.06852958
4672,2016-10-12 21:00:00,23461,620.3633,599.7497,0.0,27.128,26.026,71.816,64.808,2091.595,20.587229999999998,19.94045,26.52738,68.47706,1.466389,5.8099870000000005,0.03849405
4673,2016-10-12 22:00:00,23462,620.3999,599.7436,0.0,26.038,25.516,73.97399999999999,71.844,2044.953,20.64432,20.50016,25.69189,73.32352,1.4232639999999999,5.680425,0.03148204
4674,2016-10-12 23:00:00,23463,619.9359,599.6734,0.0,25.596,25.196,75.691,73.531,2037.88,20.64152,20.49304,25.42431,74.50837,1.6163889999999999,5.660779,0.03258418
4675,2016-10-13 00:00:00,23464,600.9066,599.7344,0.0,25.224,24.774,77.844,75.632,2012.035,20.68714,20.57965,25.01792,76.59751999999999,1.807362,5.588986,0.031898
4676,2016-10-13 01:00:00,23465,619.9451,599.7131,0.0,24.825,24.613,78.566,77.49600000000001,1988.4189999999999,20.7364,20.529970000000002,24.71063,78.05458,1.8925,5.523385,0.03059552
4677,2016-10-13 02:00:00,23466,619.8627,599.7527,0.0,24.632,24.042,79.449,77.869,2018.7820000000002,20.54787,20.2235,24.28586,78.58433000000001,2.3477080000000004,5.607728,0.03356063
4678,2016-10-13 03:00:00,23467,600.8944,599.8748,0.0,24.093,23.612,79.164,77.734,1966.5020000000002,20.25164,19.58409,23.85502,78.73975,2.02257,5.462505999999999,0.0300975
4679,2016-10-13 04:00:00,23468,620.3389,599.7802,0.0,23.712,23.02,79.52,77.609,1873.079,19.60134,19.26859,23.37935,78.43156,1.440764,5.202999,0.0242817
4680,2016-10-13 05:00:00,23469,620.2991,599.8412,0.0,23.1,22.678,80.531,79.12100000000001,1849.826,19.31853,19.14813,22.92353,79.62503000000001,1.637014,5.1384050000000006,0.02462123
4681,2016-10-13 06:00:00,23470,620.2869,599.9329,0.0,22.678,22.308,82.039,80.46600000000001,1811.692,19.21444,19.07979,22.49501,81.27150999999999,0.8391665999999999,5.032477,0.01451515
4682,2016-10-13 07:00:00,23471,619.8383,599.7344,0.0,24.504,22.47,81.726,74.098,2372.889,19.75921,19.17823,23.40189,78.39211,0.44506949999999995,6.5913580000000005,0.01472912
4683,2016-10-13 08:00:00,23472,600.9951,599.884,0.0,27.399,24.542,74.156,62.619,3014.77,20.002489999999998,19.31596,25.92638,68.47003000000001,1.309444,8.374360000000001,0.04671634
4684,2016-10-13 09:00:00,23473,620.0427,599.7344,0.0,28.439,26.928,63.603,56.738,2928.6490000000003,19.904239999999998,18.61965,27.57965,59.853519999999996,2.7043049999999997,8.135138000000001,0.1076762
4685,2016-10-13 10:00:00,23474,619.939,599.765,0.0,29.6,27.328,59.738,52.308,3049.031,19.30966,18.52703,28.66366,55.32669,2.7927779999999998,8.469532000000001,0.1253489
4686,2016-10-13 11:00:00,23475,619.9939,599.7894,0.0,32.168,28.92,53.071999999999996,44.376999999999995,3808.937,19.20362,17.91195,30.5513,48.751940000000005,3.0875,10.58038,0.1626632
4687,2016-10-13 12:00:00,23476,619.9359,599.7344,0.0,33.068,30.42,48.053000000000004,39.269,3760.34,18.974529999999998,17.02679,31.83008,43.75155,2.752084,10.44539,0.1655704
4688,2016-10-13 13:00:00,23477,619.9207,599.7344,0.0,34.066,31.688,42.441,35.021,3963.4,18.26908,16.33214,33.12035,38.14443,2.7325,11.00945,0.1848664
4689,2016-10-13 14:00:00,23478,620.1618,599.9084,0.0,35.363,32.476,38.314,31.843000000000004,3288.0359999999996,17.95022,15.452979999999998,33.91198,35.02769,2.347291,9.133433,0.1712571
4690,2016-10-13 15:00:00,23479,620.0061,599.9237,0.0,35.554,32.878,36.735,30.999000000000002,3426.555,17.26911,15.416170000000001,34.60014,33.45286,2.636805,9.518208999999999,0.1961711
4691,2016-10-13 16:00:00,23480,620.1038,599.8718,0.0,35.861,33.865,33.119,28.307,2668.9770000000003,16.2727,14.287170000000001,35.01756,30.67215,2.468403,7.413825999999999,0.1925378
4692,2016-10-13 17:00:00,23481,619.9115,599.7344,0.0,35.433,34.265,32.122,28.561999999999998,2254.808,15.76327,14.055860000000001,34.78193,30.378870000000003,1.9397919999999997,6.263355000000001,0.1550778
4693,2016-10-13 18:00:00,23482,620.1649,599.7344,0.0,34.626,31.25,49.515,29.156999999999996,1883.381,19.47643,13.999139999999999,33.1286,38.72006,2.740417,5.231615000000001,0.1794631
4694,2016-10-13 19:00:00,23483,620.3236,599.8107,0.0,31.25,29.109,57.971000000000004,49.511,1950.882,20.0223,19.448620000000002,30.25626,53.69276,2.724236,5.419117,0.09284692
4695,2016-10-13 20:00:00,23484,620.058,599.7344,0.0,29.1,27.309,65.273,57.906000000000006,2033.21,20.30795,19.9852,28.135,62.0778,2.340417,5.647804,0.06538324
4696,2016-10-13 21:00:00,23485,620.3877,599.9146,0.0,27.298,26.327,67.531,65.238,2018.0810000000001,20.24972,19.70255,26.74756,66.48061,1.7683330000000002,5.605779,0.04652797
4697,2016-10-13 22:00:00,23486,620.3969,599.7497,0.0,26.346,25.756,67.781,64.66,1976.271,19.82263,18.71731,25.98954,66.18743,1.7818060000000002,5.489643,0.04612602
4698,2016-10-13 23:00:00,23487,620.3846,599.71,0.0,25.827,25.014,68.562,64.923,1932.536,18.96963,18.64873,25.41802,66.75584,1.39125,5.368154,0.03776997
4699,2016-10-14 00:00:00,23488,620.3236,599.7497,0.0,25.024,24.124,74.34,68.59,1901.8970000000002,19.3586,18.84798,24.57142,71.87919000000001,0.9493050999999999,5.283048,0.0240932
4700,2016-10-14 01:00:00,23489,620.3694,599.8718,0.0,24.132,23.392,80.109,74.332,1866.1629999999998,19.798170000000002,19.2676,23.76893,77.29279,0.21298609999999998,5.183784999999999,0.006996992
4701,2016-10-14 02:00:00,23490,620.3480000000001,599.7741,0.0,23.452,22.71,82.82799999999999,79.972,1883.195,19.860020000000002,19.62728,23.10551,81.36774,0.2222916,5.231096,0.006249021
4702,2016-10-14 03:00:00,23491,620.3144,599.7955,0.0,23.01,22.57,82.95299999999999,78.308,1846.649,19.67597,18.93616,22.75756,81.10514,0.47868069999999996,5.129580000000001,0.01008204
4703,2016-10-14 04:00:00,23492,620.3267,599.7375,0.0,23.141,22.52,79.438,72.535,1833.136,19.01452,17.9166,22.69275,76.44542,0.48763900000000004,5.0920440000000005,0.01217787
4704,2016-10-14 05:00:00,23493,600.8853,599.8107,0.0,23.132,22.068,76.74600000000001,72.41,1813.941,17.938370000000003,17.73112,22.51134,74.6874,0.5113194000000001,5.038724,0.01330396
4705,2016-10-14 06:00:00,23494,600.8608,599.7344,0.0,22.148,21.616,78.836,76.564,1756.204,17.9241,17.7401,21.84378,77.80003,0.0,4.8783449999999995,0.002335048
4706,2016-10-14 07:00:00,23495,600.9219,599.9207,0.0,24.273,21.798,78.406,69.613,2283.971,18.448529999999998,17.89048,23.08833,74.00166,0.2859027,6.344365,0.01252259
4707,2016-10-14 08:00:00,23496,620.2259,599.8199,0.0,26.699,24.154,69.734,58.032,2900.421,18.62706,17.58233,25.39123,63.83059,1.699097,8.056726,0.06402276
4708,2016-10-14 09:00:00,23497,619.9451,599.826,0.0,29.18,26.366,59.489,50.586999999999996,3585.877,18.61755,17.5477,27.82805,54.72693,2.437639,9.96077,0.1126733
4709,2016-10-14 10:00:00,23498,600.9646,599.7222,0.0,30.689,28.529,52.287,46.113,4025.355,18.48191,17.394579999999998,29.46644,49.63664,2.574375,11.18154,0.13543
4710,2016-10-14 11:00:00,23499,620.0458,599.7344,0.0,32.029,29.859,48.294,42.63399999999999,3945.6890000000003,18.43052,17.366310000000002,30.75347,45.80344,2.597917,10.96025,0.1497034
4711,2016-10-14 12:00:00,23500,619.9725,599.7344,0.0,33.546,30.59,45.608999999999995,37.904,4377.872,18.345110000000002,16.9867,32.06771,41.785959999999996,2.8117360000000002,12.16076,0.176171
4712,2016-10-14 13:00:00,23501,620.058,599.7619,0.0,34.566,31.858,42.523,35.211999999999996,3970.01,18.31564,16.61276,32.94988,39.22229,2.1165279999999997,11.02781,0.1460935
4713,2016-10-14 14:00:00,23502,620.0214,599.7192,0.0,35.113,32.726,39.961999999999996,33.482,3923.6279999999997,18.0918,15.9956,34.01919,35.95673,2.341944,10.89897,0.1701994
4714,2016-10-14 15:00:00,23503,619.9695,599.7497,0.0,35.583,33.167,35.367,31.136,3294.2290000000003,17.52158,15.384079999999999,34.53481,33.489740000000005,2.329307,9.150636,0.1757831
4715,2016-10-14 16:00:00,23504,620.3052,599.881,0.0,35.751,33.177,35.613,30.694000000000003,2545.284,16.92829,15.43716,34.35613,33.36059,1.800972,7.070232000000001,0.1388941
4716,2016-10-14 17:00:00,23505,620.0947,599.7497,0.0,34.416,32.847,36.029,33.228,1977.9279999999999,16.74401,15.343229999999998,33.27616,34.898759999999996,1.807986,5.494244,0.1327824
4717,2016-10-14 18:00:00,23506,619.9359,599.7405,0.0,33.136,32.207,36.357,34.224000000000004,1820.29,15.73293,15.1942,32.73505,35.182590000000005,1.59125,5.05636,0.1167238
4718,2016-10-14 19:00:00,23507,620.1099,599.8504,0.0,32.207,30.298,40.326,36.214,1787.901,15.50676,15.178889999999999,31.25597,38.09537,0.3186111,4.966391000000001,0.02380404
4719,2016-10-14 20:00:00,23508,620.2747,599.7955,0.0,30.85,28.098,62.486000000000004,39.689,1909.635,20.30311,15.240279999999998,29.24527,56.17029,1.936251,5.304542,0.06848173
4720,2016-10-14 21:00:00,23509,620.0061,599.8565,0.0,28.089,26.796,67.434,62.54600000000001,1976.273,20.30183,20.19119,27.32555,65.28629000000001,1.4786110000000001,5.489647,0.04322127
4721,2016-10-14 22:00:00,23510,620.0488,599.8107,0.0,26.808,25.968,70.46600000000001,67.434,1961.7779999999998,20.33129,20.16393,26.36596,69.11276,0.8463193000000001,5.449383999999999,0.02525214
4722,2016-10-14 23:00:00,23511,620.3480000000001,599.8138,0.0,25.976,25.376,73.646,70.404,1921.306,20.357570000000003,20.11669,25.68402,71.69481999999999,0.8301389000000001,5.336961,0.02259745
4723,2016-10-15 00:00:00,23512,619.8596,599.71,0.0,25.416,24.954,77.62100000000001,73.613,1931.358,20.825129999999998,20.33983,25.1891,75.53116999999999,1.401111,5.364884,0.02825266
4724,2016-10-15 01:00:00,23513,619.8871,599.7802,0.0,24.986,24.273,81.844,77.535,1943.0439999999999,21.05794,20.759610000000002,24.61113,79.84899999999999,0.9784721,5.397344,0.01825888
4725,2016-10-15 02:00:00,23514,620.4243,599.7894,0.0,24.284,23.782,84.39200000000001,81.804,1860.485,21.09844,20.92209,23.98892,83.34215,0.2915277,5.168012999999999,0.006879887
4726,2016-10-15 03:00:00,23515,620.2991,599.8779,0.0,23.842,23.191,86.785,84.322,1791.9489999999998,21.08933,20.77402,23.52866,85.46983,0.2102778,4.977635,0.005167206
4727,2016-10-15 04:00:00,23516,620.3633,599.8321,0.0,23.552,23.03,86.016,84.984,1793.9160000000002,21.029970000000002,20.49863,23.31653,85.41683,0.359375,4.983099,0.00695912
4728,2016-10-15 05:00:00,23517,619.8505,599.765,0.0,23.05,21.846,88.656,85.402,1684.086,20.54551,19.7935,22.36363,87.09469,0.0,4.678016,0.00223396
4729,2016-10-15 07:00:00,23519,600.8364,599.9451,0.0,24.716,21.386,90.06200000000001,70.105,2147.187,20.67246,18.857120000000002,22.84902,84.43156,0.03479167,5.964409,0.005518007
4730,2016-10-15 08:00:00,23520,620.29,599.7466,0.0,27.478,24.604,69.926,54.611000000000004,2823.5840000000003,19.15314,17.33163,26.19008,61.880269999999996,1.904723,7.843288,0.07476638
4731,2016-10-15 09:00:00,23521,620.3389,599.7161,0.0,30.041,27.309,55.777,46.935,3477.415,17.96849,16.97699,28.83542,50.39573,2.234513,9.659486,0.1164037
4732,2016-10-15 10:00:00,23522,619.9207,599.7924,0.0,31.659,29.201,48.894,41.591,4114.638,17.93233,16.57207,30.42973,45.05341,2.567916,11.42955,0.149637
4733,2016-10-15 11:00:00,23523,620.4274,599.765,0.0,32.758,30.47,45.367,37.318000000000005,4530.906,17.86146,15.84728,31.75582,40.616,2.623681,12.58585,0.1688683
4734,2016-10-15 12:00:00,23524,620.0366,599.765,0.0,34.566,32.048,40.255,33.226,4438.590999999999,17.117639999999998,15.2173,33.03816,36.46968,2.648888,12.329419999999999,0.1854607
4735,2016-10-15 13:00:00,23525,620.4579,599.8412,0.0,35.822,32.857,37.066,29.35,4541.955,17.2908,14.6738,34.55195,32.92433,2.219583,12.616539999999999,0.1726641
4736,2016-10-15 14:00:00,23526,620.1313,599.7772,0.0,36.401,33.916,33.232,26.698,4183.915,16.76932,13.86475,35.41099,29.6759,2.277709,11.62199,0.1863531
4737,2016-10-15 15:00:00,23527,620.1099,599.7222,0.0,36.699,35.244,29.171999999999997,24.89,3533.6679999999997,15.06056,12.96998,36.08768,26.671390000000002,2.165278,9.815743,0.186188
4738,2016-10-15 16:00:00,23528,620.0916,599.826,0.0,37.228,35.563,26.428,22.736,2959.9590000000003,13.96085,12.078330000000001,36.35995,24.746,1.920555,8.222108,0.1713145
4739,2016-10-15 17:00:00,23529,600.9341,599.7283,0.0,36.718,35.494,25.39,23.279,2401.291,13.07504,12.0492,36.11272,24.22895,1.770348,6.670253,0.1586654
4740,2016-10-15 18:00:00,23530,600.9646,599.765,0.0,36.261,34.076,26.754,23.215999999999998,2023.517,12.98612,11.53265,35.09383,25.06192,1.6040969999999999,5.6208800000000005,0.1408053
4741,2016-10-15 19:00:00,23531,600.9188,599.8443,0.0,34.066,32.158,31.52,26.613000000000003,2023.6129999999998,13.238389999999999,12.14867,32.92834,28.85445,0.9792358,5.621148000000001,0.07163487
4742,2016-10-15 20:00:00,23532,620.3846,599.8443,0.0,32.357,28.138,60.42,31.45,2093.252,19.867810000000002,13.186179999999998,29.62271,53.70576,2.442222,5.814588,0.0852142
4743,2016-10-15 21:00:00,23533,620.3846,599.7863,0.0,28.15,26.498,68.438,60.416000000000004,2190.6710000000003,20.251079999999998,19.75487,27.31583,64.01469,1.849722,6.085197,0.0522868
4744,2016-10-15 22:00:00,23534,619.9237,599.765,0.0,26.488,25.615,75.078,68.37100000000001,2246.252,20.93163,20.180529999999997,26.06097,71.5135,1.9899310000000001,6.239589,0.04231671
4745,2016-10-15 23:00:00,23535,620.3877,599.7833,0.0,25.626,25.014,78.64399999999999,75.07,2134.723,21.096239999999998,20.77321,25.30549,76.82239,1.251459,5.929787,0.02514346
4746,2016-10-16 00:00:00,23536,619.8932,599.8107,0.0,25.044,24.554,80.531,78.609,2032.17,21.1124,20.93277,24.78568,79.53496,1.08743,5.644916,0.02006727
4747,2016-10-16 01:00:00,23537,619.8749,599.7955,0.0,24.574,24.194,81.96,80.527,1942.24,21.03841,20.908,24.338,81.44878,0.676111,5.39511,0.01310173
4748,2016-10-16 02:00:00,23538,620.3846,599.7497,0.0,24.253,23.672,83.434,81.617,1888.1589999999999,20.9442,20.69787,23.93812,82.6285,0.19520829999999997,5.244885,0.005659594
4749,2016-10-16 03:00:00,23539,619.8932,599.7711,0.0,23.672,23.201,84.902,83.398,1810.6670000000001,20.76478,20.48724,23.43636,84.20258000000001,0.1745833,5.029631,0.004946131
